iter	RMSE
1668	34163106.36
1669	34161898.31
1670	34162662.41
1671	34162581.12
1672	34162158.43
1673	34162194.7
1674	34160794.01
1675	34160263.74
1676	34160706.47
1677	34161638.18
1678	34159996.1
1679	34159390.77
1680	34160172.44
1681	34160224.97
1682	34160861.55
1683	34160930.33
1684	34160866.55
1685	34159178.15
1686	34156944.34
1687	34157712.31
1688	34157433.39
1689	34156358.97
1690	34155415.86
1691	34153265.61
1692	34154719.14
1693	34154632.83
1694	34155315.79
1695	34155762.33
1696	34155389.59
1697	34155572.21
1698	34155537.19
1699	34156182.61
1700	34157171.98
1701	34156731.71
1702	34157508.43
1703	34160946.59
1704	34160610.17
1705	34160811.52
1706	34161049.14
1707	34161176.71
1708	34160870.3
1709	34160571.4
1710	34161055.39
1711	34161099.17
1712	34161919.57
1713	34162069.64
1714	34163296.44
1715	34163037.58
1716	34157928.69
1717	34157678.54
1718	34151645.64
1719	34151675.66
1720	34151837.04
1721	34152055.95
1722	34145657.97
1723	34140634.07
1724	34139997.11
1725	34139396.44
1726	34139146.15
1727	34137885.94
1728	34137469.2
1729	34137424.14
1730	34136575.62
1731	34134809.68
1732	34134081.25
1733	34133346.54
1734	34133670.71
1735	34134984.9
1736	34134763.37
1737	34134545.59
1738	34134336.57
1739	34133992.38
1740	34135213.94
1741	34136732.06
1742	34136296.53
1743	34136061.24
1744	34134452.97
1745	34135082.52
1746	34134649.47
1747	34134419.18
1748	34134198.9
1749	34133983.62
1750	34136574.37
1751	34136548.09
1752	34136553.09
1753	34136362.86
1754	34136380.38
1755	34125555.44
1756	34123356.98
1757	34123323.18
1758	34123563.56
1759	34128551.17
1760	34132531.71
1761	34132351.47
1762	34132283.88
1763	34131834.52
1764	34132087.37
1765	34133998.64
1766	34134122.55
1767	34133962.34
1768	34133804.64
1769	34133804.64
1770	34133654.44
1771	34133505.5
1772	34133506.75
1773	34133362.81
1774	34133222.63
1775	34132298.9
1776	34133131.26
1777	34133911.03
1778	34134193.89
1779	34135814.69
1780	34136843.45
1781	34136434.2
1782	34132784.55
1783	34131987.23
1784	34132645.61
1785	34133013.6
1786	34133024.87
1787	34132853.39
1788	34132515.44
1789	34132391.52
1790	34132277.62
1791	34128086.74
1792	34130432.59
1793	34130445.11
1794	34131276.26
1795	34131387.67
1796	34132331.44
1797	34132461.62
1798	34130607.84
1799	34130314.93
1800	34130515.21
1801	34130843.17
1802	34131539.12
1803	34131330.09
1804	34129706.57
1805	34129081.93
1806	34127876.43
1807	34127567.22
1808	34127519.65
1809	34127697.42
1810	34120627.49
1811	34120368.31
1812	34107520.42
1813	34108264.44
1814	34079475.94
1815	34079042.19
1816	34081482.93
1817	34081059.23
1818	34081118.14
1819	34081194.61
1820	34081492.96
1821	34081687.25
1822	34082682.55
1823	34082414.3
1824	34082720.16
1825	34083236.59
1826	34078948.16
1827	34073895.62
1828	34074585.22
1829	34075588.24
1830	34075785.08
1831	34075778.82
1832	34082762.77
1833	34083072.39
1834	34082952.05
1835	34084012.49
1836	34084169.17
1837	34084176.69
1838	34085747.22
1839	34085827.44
1840	34088608.59
1841	34090747.88
1842	34089098.62
1843	34088529.63
1844	34088835.44
1845	34088720.13
1846	34087365.31
1847	34087802.72
1848	34095309.24
1849	34095468.38
1850	34095247.84
1851	34095220.28
1852	34095260.37
1853	34095854.31
1854	34090170.15
1855	34094850.63
1856	34093250.44
1857	34096428.19
1858	34096693.82
1859	34096752.71
1860	34097583.43
1861	34097871.61
1862	34097886.64
1863	34098475.52
1864	34096566.02
1865	34096899.31
1866	34096861.72
1867	34097202.53
1868	34098749.91
1869	34094578.71
1870	34092898.31
1871	34091194.02
1872	34091524.86
1873	34091868.23
1874	34095705.2
1875	34097684.92
1876	34097822.74
1877	34095848.05
1878	34093081.27
1879	34096656.23
1880	34097815.23
1881	34097874.11
1882	34104669.4
1883	34104723.27
1884	34103132.31
1885	34102844.18
1886	34105008.88
1887	34106626.05
1888	34106969.27
1889	34106840.25
1890	34106622.3
1891	34106787.64
1892	34107199.75
1893	34105768
1894	34103574.53
1895	34107044.43
1896	34117649.85
1897	34116793.32
1898	34116840.91
1899	34117410.68
1900	34117048.78
1901	34111994.37
1902	34116442.69
1903	34112139.65
1904	34111986.86
1905	34111910.46
1906	34113145.33
1907	34109359.17
1908	34108253.17
1909	34111652.46
1910	34111235.39
1911	34111988.11
1912	34111760.17
1913	34111765.18
1914	34115433.36
1915	34112214.8
1916	34111683.77
1917	34110612.92
1918	34112589.27
1919	34109339.13
1920	34110462.62
1921	34109386.72
1922	34109439.33
1923	34110286.02
1924	34110298.54
1925	34109937.83
1926	34107909.97
1927	34112360.08
1928	34113999.44
1929	34113417.09
1930	34116492.78
1931	34116576.68
1932	34116336.25
1933	34114222.36
1934	34114644.4
1935	34115826.57
1936	34115489.71
1937	34114153.48
1938	34113889.24
1939	34113003.81
1940	34113051.4
1941	34097657.35
1942	34095698.94
1943	34095404.47
1944	34095348.09
1945	34095472.14
1946	34090849.39
1947	34091825.62
1948	34091429.62
1949	34088098.5
1950	34087845.33
1951	34087014.38
1952	34086952.96
1953	34086984.3
1954	34086825.12
1955	34087741.31
1956	34082013.17
1957	34081229.71
1958	34074484.91
1959	34072684.41
1960	34067499.26
1961	34065968.02
1962	34069774.05
1963	34067153.14
1964	34067170.69
1965	34069710.1
1966	34068414.71
1967	34067306.13
1968	34067269.77
1969	34064563.38
1970	34065996.86
1971	34066796.98
1972	34067227.13
1973	34061960.88
1974	34065971.78
1975	34066237.65
1976	34062897.8
1977	34062872.72
1978	34063527.42
1979	34064034.11
1980	34064272.41
1981	34068155.13
1982	34066523.59
1983	34066736.78
1984	34065088.87
1985	34065095.14
1986	34066083.4
1987	34066099.7
1988	34066247.68
1989	34066266.5
1990	34066176.2
1991	34066028.21
1992	34065579.24
1993	34066528.6
1994	34064828.01
1995	34065120.22
1996	34066082.14
1997	34067761.36
1998	34067476.69
1999	34067366.33
2000	34065939.17
2001	34066257.72
2002	34065793.69
2003	34065471.38
2004	34065646.96
2005	34063549.99
2006	34063106
2007	34062467.6
2008	34062086.3
2009	34062145.25
2010	34062856.41
2011	34062902.82
2012	34066093.43
2013	34058403.6
2014	34058438.72
2015	34057021.23
2016	34058186.59
2017	34059575.18
2018	34059604.03
2019	34056616.04
2020	34056397.76
2021	34056598.47
2022	34056371.42
2023	34055914.79
2024	34055682.71
2025	34057428.92
2026	34056267.3
2027	34056308.69
2028	34045888.7
2029	34048903.99
2030	34047265.25
2031	34048922.81
2032	34048105.96
2033	34047724.51
2034	34048171.21
2035	34049147.41
2036	34045627.69
2037	34048865.09
2038	34048893.95
2039	34048379.5
2040	34046605.22
2041	34047538.8
2042	34051389.55
2043	34050154.95
2044	34049960.47
2045	34049767.24
2046	34043321.17
2047	34042949.7
2048	34048949.16
2049	34048571.48
2050	34049014.41
2051	34046400.68
2052	34026681.47
2053	34028083.91
2054	34031597.91
2055	34033857.52
2056	34035013.63
2057	34034554.21
2058	34030201.89
2059	34030053.75
2060	34029471.22
2061	34029299.22
2062	34028224.52
2063	34026253.32
2064	34024597.17
2065	34027871.72
2066	34026982.8
2067	34027758.73
2068	34023817.41
2069	34024382.45
2070	34027149.79
2071	34024864.62
2072	34020326.46
2073	34019761.35
2074	34016100.43
2075	34016296.36
2076	34015934.65
2077	34016010.01
2078	34015027.83
2079	34010764.72
2080	34008751.04
2081	34011041.07
2082	34010781.05
2083	34011345.05
2084	34013808.24
2085	34013829.59
2086	34012910.16
2087	34012782.04
2088	34012538.36
2089	34012377.58
2090	34012349.94
2091	34012735.56
2092	34012513.24
2093	34012930.25
2094	34014800.5
2095	34014801.75
2096	34014236.55
2097	34013294.51
2098	34015633.22
2099	33999599.46
2100	34000236.53
2101	33989378.28
2102	33985052.86
2103	33985433.76
2104	33984724.76
2105	33980648.94
2106	33980275.53
2107	33977031.6
2108	33979172.88
2109	33978960.39
2110	33979459.55
2111	33979924.75
2112	33974910.3
2113	33993163.98
2114	33993318.56
2115	33993605.11
2116	33993634.02
2117	33994065.09
2118	33994210.88
2119	33997078.69
2120	33996729.34
2121	33997384.06
2122	33998711.05
2123	34000201.35
2124	34000043.02
2125	33999711.29
2126	34000065.64
2127	33999096.83
2128	33998747.49
2129	33996542.1
2130	33995907.47
2131	33997671.83
2132	33998094.06
2133	33996924.12
2134	33996465.44
2135	33996495.6
2136	33998751.26
2137	33998886.98
2138	33999682.39
2139	33999819.35
2140	34001080.91
2141	34001511.89
2142	34001857.43
2143	34001856.17
2144	33994775.16
2145	33994717.35
2146	33994809.09
2147	33995441.23
2148	33996249.29
2149	33996049.47
2150	33996735.62
2151	33996544.61
2152	33995680
2153	33992147.21
2154	33993146.38
2155	33992729.12
2156	33991865.68
2157	33992005.19
2158	33992098.19
2159	33991910.92
2160	33992851.03
2161	33992554.42
2162	33992479.01
2163	33992308.08
2164	33992142.18
2165	33991980.05
2166	33991821.69
2167	33990558.53
2168	33990454.2
2169	33989472.55
2170	33988632.9
2171	33988871.72
2172	33989075.35
2173	33992295.52
2174	33992128.36
2175	33991966.22
2176	33991810.37
2177	33991657.04
2178	33991741.25
2179	33992970.43
2180	33992815.84
2181	33995094.37
2182	33995094.37
2183	33999588.15
2184	34011947.99
2185	34011769.62
2186	34010835.06
2187	34013617.32
2188	34013754.23
2189	34013107.36
2190	34014679.92
2191	34013317.12
2192	34015075.56
2193	34015179.81
2194	34014968.8
2195	34014653.54
2196	34016737.2
2197	34015274.01
2198	34014176.26
2199	34009651.75
2200	34009209.56
2201	34008078.96
2202	34007850.32
2203	34008419.4
2204	34005013.56
2205	34004181.84
2206	34003959.46
2207	34004371.56
2208	34003733.3
2209	34003585.05
2210	34003683.05
2211	34003460.66
2212	34003470.71
2213	34003639.07
2214	34003424.23
2215	34003450.61
2216	34003235.76
2217	34003028.45
2218	34016116.76
2219	34017219.47
2220	34017812.26
2221	34017967.99
2222	34016571.41
2223	34017134.07
2224	34017551.03
2225	34013667.56
2226	34012221.82
2227	34012856.15
2228	34012834.79
2229	34010788.58
2230	34008856.57
2231	34007692.03
2232	34007484.74
2233	34007285
2234	34007463.39
2235	34006998.56
2236	34007239.77
2237	34006161.86
2238	34005968.39
2239	34006310.11
2240	34006969.67
2241	33997712.04
2242	33997748.49
2243	33996510.68
2244	33998821.63
2245	33998839.23
2246	33998660.79
2247	34000338.31
2248	34000639.88
2249	34000242.81
2250	34000212.65
2251	34004291.15
2252	34005175.63
2253	34005441.98
2254	34005189.45
2255	34005624.15
2256	34007803.84
2257	34007646.8
2258	34007494.79
2259	34003326.22
2260	34004127.82
2261	34003978.3
2262	34003833.82
2263	34001875.02
2264	34001552.1
2265	34001588.54
2266	34001734.29
2267	34000489.09
2268	33999275.26
2269	33999614.54
2270	33998875.67
2271	34002904.06
2272	34002622.62
2273	34002451.74
2274	34002185.37
2275	34002302.22
2276	33998484.86
2277	33998361.72
2278	33998241.08
2279	33997996.04
2280	33997884.2
2281	33996944.23
2282	33994489.88
2283	33994366.72
2284	33994246.07
2285	33990505.74
2286	33990460.49
2287	33990550.98
2288	33990468.03
2289	33990387.59
2290	33989997.94
2291	33990175.17
2292	33990093.47
2293	33990013.03
2294	33989155.8
2295	33989076.61
2296	33993077.26
2297	33992998.08
2298	33992920.16
2299	33992844.75
2300	33992771.85
2301	33989864.71
2302	33989788.04
2303	33989716.39
2304	33989644.75
2305	33990168.88
2306	33990474.31
2307	33995096.89
2308	33996376.21
2309	33996070.84
2310	33993136.33
2311	33992489.07
2312	33992760.54
2313	33992634.86
2314	33992516.72
2315	33990165.11
2316	33990044.45
2317	33990010.51
2318	33989124.37
2319	33989444.89
2320	33989424.78
2321	33989307.89
2322	33986389.13
2323	33987120.73
2324	33987691.42
2325	33985475.24
2326	33985966.76
2327	33985854.88
2328	33985044.06
2329	33984736.07
2330	33980303.19
2331	33980193.81
2332	33980088.2
2333	33981170.7
2334	33980875.25
2335	33979218.15
2336	33979086.13
2337	33978959.14
2338	33979687.12
2339	33979595.34
2340	33974184.73
2341	33971550.15
2342	33971410.56
2343	33971527.51
2344	33971389.18
2345	33971346.42
2346	33971209.34
2347	33971438.22
2348	33971309.95
2349	33972083.37
2350	33971878.38
2351	33971597.94
2352	33971516.19
2353	33969306.51
2354	33968823.56
2355	33969223.51
2356	33969224.76
2357	33966509.3
2358	33965788.58
2359	33965339.54
2360	33965335.77
2361	33965343.31
2362	33965211.24
2363	33965082.94
2364	33965342.06
2365	33965738.27
2366	33965387.34
2367	33963456.51
2368	33963337.01
2369	33963420.03
2370	33962438.86
2371	33962343.25
2372	33962830.07
2373	33962942.03
2374	33962689.18
2375	33962954.61
2376	33964454.02
2377	33964281.69
2378	33964296.78
2379	33964158.42
2380	33964304.33
2381	33962764.66
2382	33962626.29
2383	33962491.69
2384	33962521.88
2385	33962916.87
2386	33962787.3
2387	33962832.59
2388	33962704.28
2389	33962578.49
2390	33962457.72
2391	33959033.44
2392	33958916.44
2393	33958801.96
2394	33958689.99
2395	33958583.05
2396	33958477.37
2397	33958942.86
2398	33958840.96
2399	33958741.57
2400	33958645.95
2401	33959337.89
2402	33959238.51
2403	33961296.63
2404	33962159.59
2405	33961645.09
2406	33961236.24
2407	33961051.32
2408	33961051.32
2409	33960575.8
2410	33960283.94
2411	33960388.35
2412	33960271.36
2413	33958525.18
2414	33958403.14
2415	33958617.02
2416	33958739.05
2417	33958545.31
2418	33958434.6
2419	33958077.3
2420	33957970.36
2421	33957964.07
2422	33959345.44
2423	33961018.61
2424	33960924.26
2425	33960120.39
2426	33961436.26
2427	33961451.36
2428	33959293.86
2429	33959181.89
2430	33959166.8
2431	33959059.86
2432	33958959.22
2433	33957620.6
2434	33957522.47
2435	33957429.37
2436	33957404.21
2437	33959532.89
2438	33958286.14
2439	33958199.33
2440	33959560.57
2441	33959604.6
2442	33960364.45
2443	33959079.99
2444	33958508.82
2445	33958439.63
2446	33960799.72
2447	33960730.53
2448	33960663.86
2449	33961408.59
2450	33961343.17
2451	33958990.67
2452	33959244.8
2453	33958727.73
2454	33960375.77
2455	33955972.43
2456	33955938.46
2457	33955862.97
2458	33955797.54
2459	33958098.69
2460	33952100.79
2461	33953221.94
2462	33953223.19
2463	33953137.63
2464	33953313.79
2465	33952534.91
2466	33952537.42
2467	33952309.67
2468	33952107.08
2469	33951448.97
2470	33951795.02
2471	33951854.16
2472	33951816.41
2473	33951724.55
2474	33952058.01
2475	33953445.91
2476	33953891.34
2477	33953945.44
2478	33953857.36
2479	33953723.99
2480	33953575.51
2481	33956741.17
2482	33955290.49
2483	33955264.07
2484	33955621.39
2485	33955771.12
2486	33957926.32
2487	33958999.47
2488	33959049.8
2489	33956685.81
2490	33956911.02
2491	33956225.32
2492	33956117.12
2493	33956012.69
2494	33955910.78
2495	33955812.64
2496	33955194.86
2497	33955177.25
2498	33954831.24
2499	33956266.84
2500	33954383.31
2501	33954292.72
2502	33956787.72
2503	33956753.75
2504	33956634.22
2505	33956669.45
2506	33956314.65
2507	33956293.26
2508	33957458.31
2509	33955783.7
2510	33957046.9
2511	33954734.36
2512	33955576.1
2513	33953653.52
2514	33948509.35
2515	33949168.77
2516	33948004.7
2517	33947892.7
2518	33948616.31
2519	33950108.81
2520	33950162.92
2521	33950040.85
2522	33947818.45
2523	33948367.14
2524	33949474.57
2525	33949640.68
2526	33950043.37
2527	33949465.76
2528	33949378.93
2529	33946999.16
2530	33952737.49
2531	33952645.64
2532	33952547.49
2533	33952459.41
2534	33952373.84
2535	33953863.65
2536	33955462.86
2537	33955509.42
2538	33954983.48
2539	33954913.02
2540	33954835.01
2541	33954807.33
2542	33954729.32
2543	33953507.57
2544	33953432.07
2545	33953359.09
2546	33953286.11
2547	33954009.61
2548	33953942.92
2549	33953876.24
2550	33953808.29
2551	33952030.32
2552	33953929.08
2553	33953995.77
2554	33954228.55
2555	33954144.24
2556	33954062.46
2557	33952828.09
2558	33952747.56
2559	33951964.89
2560	33952543.72
2561	33952465.7
2562	33952546.23
2563	33951988.8
2564	33951910.78
2565	33950788.33
2566	33950849.99
2567	33951149.48
2568	33949863.42
2569	33948358.33
2570	33948301.7
2571	33948348.26
2572	33947544.1
2573	33947424.54
2574	33948334.42
2575	33947960.65
2576	33947891.44
2577	33951013.58
2578	33947755.52
2579	33946908.55
2580	33948341.97
2581	33949670.88
2582	33949680.95
2583	33949550.07
2584	33949456.95
2585	33948302.96
2586	33948586.11
2587	33950980.86
2588	33950024.49
2589	33949433.04
2590	33949339.92
2591	33950495.13
2592	33950395.72
2593	33950305.11
2594	33950217.03
2595	33952391.46
2596	33952192.65
2597	33952244.24
2598	33951007.29
2599	33950920.46
2600	33951056.37
2601	33951722.03
2602	33951636.46
2603	33951549.64
2604	33951467.85
2605	33950648.65
2606	33948831.51
2607	33947886.4
2608	33947885.15
2609	33950047.14
2610	33951925.88
2611	33950580.7
2612	33950553.02
2613	33950482.55
2614	33950413.34
2615	33950490.1
2616	33950901.59
2617	33950836.15
2618	33950872.64
2619	33950792.11
2620	33939717.89
2621	33939073.39
2622	33938984.01
2623	33939158.99
2624	33939087.24
2625	33939106.12
2626	33939322.63
2627	33939255.92
2628	33939190.46
2629	33939838.73
2630	33939175.35
2631	33939113.67
2632	33939119.96
2633	33938491.82
2634	33938530.84
2635	33936593.45
2636	33936020.65
2637	33935454.13
2638	33937538.87
2639	33937488.52
2640	33936358.04
2641	33933966.03
2642	33922975.74
2643	33922910.25
2644	33922846.02
2645	33924390.02
2646	33924859.75
2647	33923672.18
2648	33923631.88
2649	33923570.17
2650	33922856.09
2651	33922528.65
2652	33921812.03
2653	33921751.57
2654	33919935.4
2655	33920119.29
2656	33920065.13
2657	33920013.49
2658	33919961.85
2659	33919912.73
2660	33919864.87
2661	33919817.01
2662	33919772.92
2663	33919728.84
2664	33919974.45
2665	33919932.88
2666	33919892.58
2667	33919882.5
2668	33919843.46
2669	33920412.75
2670	33920272.95
2671	33916185.61
2672	33913704
2673	33914035.31
2674	33913979.89
2675	33913924.46
2676	33913954.69
2677	33913753.13
2678	33924782.93
2679	33925726.16
2680	33925593.94
2681	33919886.28
2682	33919939.18
2683	33919944.22
2684	33920416.53
2685	33920606.72
2686	33920614.27
2687	33920679.77
2688	33920380.01
2689	33920380.01
2690	33915158.98
2691	33915147.64
2692	33915660.33
2693	33915754.81
2694	33915742.21
2695	33915730.88
2696	33914102.08
2697	33915158.98
2698	33914515.27
2699	33910635.12
2700	33905795.64
2701	33905068.59
2702	33904325.14
2703	33904225.6
2704	33905405.03
2705	33904625.04
2706	33904585.98
2707	33904661.59
2708	33906850.28
2709	33906449.6
2710	33906547.88
2711	33908383.67
2712	33907868.35
2713	33907812.91
2714	33907998.12
2715	33910037.94
2716	33909976.2
2717	33908930.48
2718	33908886.38
2719	33906239.18
2720	33909765.8
2721	33909696.51
2722	33909638.55
2723	33910308.81
2724	33909350.03
2725	33908402.57
2726	33908727.63
2727	33908772.99
2728	33908699.91
2729	33908242.56
2730	33908522.26
2731	33906954.86
2732	33907025.42
2733	33892573.97
2734	33892503.38
2735	33892434.05
2736	33894481.1
2737	33894094.14
2738	33894051.28
2739	33893231.96
2740	33893226.92
2741	33891943.7
2742	33892127.74
2743	33892495.82
2744	33892929.44
2745	33895454.17
2746	33895418.87
2747	33895379.8
2748	33895344.51
2749	33896234.36
2750	33898210.61
2751	33898166.49
2752	33898549.63
2753	33898755.06
2754	33898717.25
2755	33897618.25
2756	33897237.62
2757	33897348.53
2758	33897523.72
2759	33897676.22
2760	33896975.47
2761	33897313.24
2762	33897789.66
2763	33897711.51
2764	33898970.57
2765	33894958.82
2766	33894395.39
2767	33894313.46
2768	33894235.31
2769	33894159.68
2770	33894152.12
2771	33894076.49
2772	33894004.65
2773	33893932.8
2774	33894005.91
2775	33893932.8
2776	33892336.99
2777	33892914.31
2778	33891971.43
2779	33891885.71
2780	33891805.04
2781	33891726.88
2782	33891648.73
2783	33891731.92
2784	33891657.55
2785	33891768.48
2786	33891696.63
2787	33892989.94
2788	33892977.34
2789	33892935.74
2790	33894004.65
2791	33894973.94
2792	33894893.27
2793	33894816.38
2794	33894358.84
2795	33896223.02
2796	33896216.72
2797	33895992.36
2798	33895993.62
2799	33895911.7
2800	33896096.98
2801	33896170.08
2802	33895413.83
2803	33895335.69
2804	33895256.28
2805	33894258
2806	33888142.91
2807	33889184.23
2808	33891973.95
2809	33891400.39
2810	33891854.2
2811	33891910.92
2812	33891948.74
2813	33891874.37
2814	33891995.38
2815	33891921.01
2816	33889949.44
2817	33889858.67
2818	33890190.22
2819	33890999.53
2820	33891958.82
2821	33891832.77
2822	33892610.53
2823	33893729.86
2824	33894734.46
2825	33893513.05
2826	33893244.57
2827	33893122.3
2828	33892113.87
2829	33892106.31
2830	33892410.1
2831	33891914.71
2832	33892213.46
2833	33892100.01
2834	33891990.34
2835	33891884.45
2836	33891781.09
2837	33891660.07
2838	33891536.54
2839	33892277.74
2840	33890217.95
2841	33890176.35
2842	33891484.85
2843	33891328.54
2844	33890633.95
2845	33887307.05
2846	33887158.29
2847	33887014.56
2848	33885101.97
2849	33885051.54
2850	33884907.8
2851	33884867.46
2852	33884925.45
2853	33884834.67
2854	33885206.61
2855	33885900.05
2856	33883484.31
2857	33883329.22
2858	33883179.18
2859	33884511.9
2860	33884363.12
2861	33883940.74
2862	33883823.48
2863	33884731.29
2864	33882979.96
2865	33882843.78
2866	33882804.69
2867	33882531.08
2868	33882683.65
2869	33881957.36
2870	33882435.25
2871	33883595.27
2872	33883703.7
2873	33883559.96
2874	33884828.37
2875	33884349.26
2876	33885234.35
2877	33885544.51
2878	33880807.37
2879	33880680.02
2880	33883528.44
2881	33884581.25
2882	33884466.51
2883	33885703.37
2884	33885679.41
2885	33882678.6
2886	33882567.64
2887	33882469.29
2888	33885337.74
2889	33885315.04
2890	33886237.94
2891	33887849.16
2892	33887952.54
2893	33888232.42
2894	33888009.27
2895	33888811.07
2896	33882278.89
2897	33879256.34
2898	33877758.21
2899	33877627.06
2900	33878030.6
2901	33878012.95
2902	33877886.84
2903	33878381.18
2904	33878257.59
2905	33878136.53
2906	33878020.51
2907	33878305.52
2908	33880076
2909	33878691.4
2910	33878580.43
2911	33878722.92
2912	33878618.26
2913	33878132.75
2914	33868963.53
2915	33869445.38
2916	33869349.52
2917	33868636.82
2918	33865973.85
2919	33865850.22
2920	33866067.2
2921	33865539.88
2922	33865022.65
2923	33864899.01
2924	33863277.87
2925	33863159.27
2926	33863086.1
2927	33863851.9
2928	33865175.3
2929	33865640.81
2930	33865925.91
2931	33865787.14
2932	33865658.47
2933	33865600.44
2934	33865065.54
2935	33864939.38
2936	33864815.75
2937	33864694.64
2938	33864578.58
2939	33864115.57
2940	33864003.29
2941	33865975.11
2942	33865317.85
2943	33864015.91
2944	33863920.03
2945	33863824.15
2946	33863222.36
2947	33858257.49
2948	33857607.66
2949	33857138.25
2950	33855410.73
2951	33855311.04
2952	33850659.28
2953	33850602.49
2954	33850504.04
2955	33850655.49
2956	33850560.84
2957	33852527.13
2958	33852441.31
2959	33850141.82
2960	33850055.99
2961	33850835.97
2962	33850762.77
2963	33850986.16
2964	33850394.24
2965	33849636.97
2966	33850582.29
2967	33850894.03
2968	33851446.82
2969	33851343.33
2970	33852092.99
2971	33852307.53
2972	33852206.57
2973	33852106.87
2974	33851364.78
2975	33851267.6
2976	33850967.23
2977	33850553.26
2978	33850615.11
2979	33850603.75
2980	33852157.35
2981	33852061.44
2982	33851469.53
2983	33851372.36
2984	33850525.5
2985	33842753.86
2986	33847130.28
2987	33850259.19
2988	33850517.93
2989	33850185.99
2990	33849284.83
2991	33849612.99
2992	33849796
2993	33851030.33
2994	33850735.01
2995	33850665.59
2996	33850034.54
2997	33850117.84
2998	33851141.4
2999	33850891.5
3000	33850827.14
3001	33850295.8
3002	33851729.52
3003	33851198.19
3004	33849360.56
3005	33848567.93
3006	33848498.51
3007	33848430.35
3008	33848363.45
3009	33848299.08
3010	33848318.02
3011	33848316.75
3012	33848253.64
3013	33848603.27
3014	33848302.87
3015	33852176.28
3016	33852108.13
3017	33852043.77
3018	33850111.53
3019	33849138.42
3020	33849062.69
3021	33848936.48
3022	33845156.1
3023	33845085.41
3024	33845114.45
3025	33845043.76
3026	33844901.12
3027	33835384.5
3028	33835297.37
3029	33835214.04
3030	33835133.23
3031	33835053.68
3032	33834976.66
3033	33834903.42
3034	33832447.42
3035	33832187.28
3036	33832116.57
3037	33832048.38
3038	33832092.57
3039	33832018.07
3040	33832020.6
3041	33831947.35
3042	33830501.43
3043	33830420.6
3044	33833049.75
3045	33833206.33
3046	33834721.59
3047	33833643.24
3048	33833754.36
3049	33833904.62
3050	33833822.55
3051	33833744.26
3052	33833957.66
3053	33833938.72
3054	33833184.87
3055	33832245.37
3056	33833260.63
3057	33832951.26
3058	33832018.07
3059	33831577.35
3060	33831586.19
3061	33831339.95
3062	33831387.93
3063	33832227.69
3064	33831765.51
3065	33832417.11
3066	33835054.94
3067	33832163.29
3068	33832230.22
3069	33832042.06
3070	33830839.87
3071	33830741.37
3072	33830985.09
3073	33830890.38
3074	33828526.28
3075	33830065.74
3076	33829974.82
3077	33829888.94
3078	33829441.88
3079	33829431.78
3080	33828684.14
3081	33829314.33
3082	33829222.14
3083	33829459.56
3084	33829368.63
3085	33829280.23
3086	33829434.3
3087	33829350.95
3088	33828528.8
3089	33828369.67
3090	33826197.37
3091	33826192.32
3092	33826111.49
3093	33826033.18
3094	33827657.38
3095	33827615.7
3096	33832057.22
3097	33832221.38
3098	33832237.79
3099	33827527.29
3100	33827643.48
3101	33826132.96
3102	33825598.7
3103	33831637.97
3104	33831571.04
3105	33831504.11
3106	33831439.71
3107	33831355.1
3108	33831601.35
3109	33831049.5
3110	33831063.39
3111	33831134.11
3112	33829914.2
3113	33831972.61
3114	33831890.53
3115	33831356.36
3116	33831331.11
3117	33831273.02
3118	33831216.19
3119	33831161.89
3120	33829661.62
3121	33829590.9
3122	33829523.97
3123	33828628.57
3124	33829229.72
3125	33829160.26
3126	33830324.63
3127	33828418.93
3128	33827193.87
3129	33827120.62
3130	33828026.16
3131	33827928.91
3132	33827851.87
3133	33827884.71
3134	33827652.33
3135	33828415.14
3136	33828154.98
3137	33828088.04
3138	33830685.8
3139	33830711.06
3140	33830723.69
3141	33831454.86
3142	33832201.17
3143	33832273.15
3144	33832581.27
3145	33832329.98
3146	33829444.41
3147	33829376.21
3148	33829309.28
3149	33829244.87
3150	33826996.85
3151	33826990.53
3152	33826927.38
3153	33827680.11
3154	33824301.55
3155	33824233.34
3156	33824379.86
3157	33826516.91
3158	33826788.46
3159	33826734.15
3160	33826726.57
3161	33826676.05
3162	33826931.17
3163	33826879.39
3164	33826956.43
3165	33826873.08
3166	33822262.88
3167	33822211.09
3168	33822232.56
3169	33824278.81
3170	33824843.4
3171	33817063.34
3172	33817101.24
3173	33817108.82
3174	33816408.92
3175	33816357.12
3176	33817292.01
3177	33817310.96
3178	33817232.63
3179	33817156.83
3180	33817083.55
3181	33817010.28
3182	33817043.13
3183	33815137.94
3184	33815592.77
3185	33815629.41
3186	33814088.03
3187	33809435.65
3188	33809409.11
3189	33808385.55
3190	33809247.37
3191	33809161.44
3192	33809180.39
3193	33808801.3
3194	33808715.37
3195	33808631.97
3196	33808150.51
3197	33808777.29
3198	33808726.74
3199	33807685.47
3200	33808001.4
3201	33807933.16
3202	33808136.61
3203	33810294.91
3204	33809103.31
3205	33807945.79
3206	33806952.52
3207	33807579.32
3208	33808697.68
3209	33809371.2
3210	33809879.18
3211	33810092.73
3212	33807761.29
3213	33808752.02
3214	33806948.73
3215	33807561.63
3216	33808611.75
3217	33808016.56
3218	33808529.61
3219	33808519.5
3220	33808451.27
3221	33808806.35
3222	33809070.46
3223	33808961.78
